image_path,ground_truth,p_stone
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (859).jpg,2,0.9999963045120239
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3748).jpg,0,8.549332075613592e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (213).jpg,0,1.2388640016069985e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3510).jpg,0,9.028084946294257e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1399).jpg,0,2.7114872409583768e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1441).jpg,0,3.938574621997759e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3850).jpg,0,2.4312347274291213e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1210).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2092).jpg,0,1.743742520168845e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (849).jpg,0,1.9009137758985162e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3554).jpg,0,9.384372674503538e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1674).jpg,0,2.671248876140453e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4390).jpg,0,2.8554478033237856e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1482).jpg,0,1.3235882523462625e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (157).jpg,0,3.1033319828566164e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (916).jpg,0,5.052625510870712e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2698).jpg,0,5.026677172281779e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1301).jpg,0,5.1004252904496283e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1390).jpg,0,1.2456987447584302e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2804).jpg,0,4.41309521193034e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3131).jpg,0,2.3919039904285455e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (802).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2395).jpg,0,0.00010744803148554638
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (137).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (423).jpg,0,3.761934749491047e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1346).jpg,2,0.9997238516807556
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (878).jpg,0,1.1793983503594063e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (833).jpg,2,0.9999986886978149
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (313).jpg,0,4.773336854668742e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2217).jpg,0,1.2394650639180327e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (693).jpg,0,1.2803706983532948e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2768).jpg,0,1.566720129630994e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (740).jpg,0,6.7518230589813655e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1758).jpg,0,4.92275664676356e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (204).jpg,0,1.570588104016224e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1713).jpg,0,7.911726829235022e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (691).jpg,0,1.5755782669657492e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4398).jpg,0,7.767132206501492e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4351).jpg,0,8.86652600229354e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1794).jpg,0,1.535047533529621e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1966).jpg,0,3.0573743566650126e-17
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4230).jpg,0,4.5006062765473587e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4929).jpg,0,2.7238628019787825e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3250).jpg,0,4.14078860089262e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1162).jpg,0,3.9491264942626e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1867).jpg,0,1.1293791146727017e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1183).jpg,0,7.900770810920221e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3635).jpg,0,1.162273019872373e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (497).jpg,0,8.728854083983606e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1629).jpg,0,2.254438441484652e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4117).jpg,0,9.277813006747238e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1110).jpg,0,1.0396179277449846e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1801).jpg,0,1.334316923617962e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (310).jpg,0,6.991405098233372e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1441).jpg,0,1.3896932446488298e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2226).jpg,0,1.7084940406864035e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1356).jpg,2,0.9999971389770508
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (677).jpg,2,0.9999991655349731
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3183).jpg,0,1.728847109916387e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (766).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2170).jpg,0,1.9992822952730194e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (67).jpg,0,1.1537579770151858e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (444).jpg,0,6.9732983831727324e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2962).jpg,0,2.90144782866264e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3099).jpg,0,1.2208738553454168e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1462).jpg,0,1.8485606101403818e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1207).jpg,0,1.6118766552608577e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2961).jpg,0,3.349097141835955e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3638).jpg,0,3.7706197417719522e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (228).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1764).jpg,0,3.6298504202392223e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (364).jpg,0,6.524451812151e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (956).jpg,0,2.4238979421699336e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (550).jpg,0,1.202619205287192e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (675).jpg,2,0.9999997615814209
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1349).jpg,0,8.637632032152884e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1326).jpg,0,9.505198017567551e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1960).jpg,0,1.133923660745495e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (533).jpg,0,3.957316963010271e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3246).jpg,0,1.710636041707403e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1192).jpg,2,0.9999996423721313
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3396).jpg,0,4.538080848603965e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3244).jpg,0,1.0137847894498009e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1456).jpg,0,3.242996058361314e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (597).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3077).jpg,0,7.987812750798184e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (381).jpg,0,3.393624790903882e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2048).jpg,0,1.2052205988766218e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1547).jpg,0,2.3074187538441038e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1216).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1580).jpg,0,0.000481998547911644
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (57).jpg,0,2.129423592123203e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (646).jpg,0,1.5406087641167687e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1824).jpg,0,1.5112388496163476e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (372).jpg,0,4.631028005519511e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (921).jpg,0,3.7742635405901837e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1796).jpg,0,5.678793546515237e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1101).jpg,0,4.5899767320278784e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2820).jpg,0,3.9071795754352934e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (398).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (712).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (358).jpg,0,6.9790689849469345e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (307).jpg,0,7.778828979761334e-17
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (92).jpg,0,2.0392603161667466e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2245).jpg,0,8.820391030894825e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1218).jpg,0,2.437730540770012e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (515).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1639).jpg,0,4.112276838497131e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1979).jpg,0,1.1615509942775049e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3453).jpg,0,6.720992678310722e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2224).jpg,0,1.6315456718984933e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (209).jpg,0,8.171631704634308e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (938).jpg,0,2.487804129369664e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (150).jpg,0,1.5809886733109124e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1455).jpg,0,0.15147383511066437
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1054).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1203).jpg,0,9.37822369451169e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2147).jpg,0,1.0382574791231725e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2445).jpg,0,1.064195606637064e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1070).jpg,0,1.316652497758216e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3528).jpg,0,7.084072422003374e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (377).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1060).jpg,0,1.0361058230046183e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1890).jpg,0,2.551738731426667e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1352).jpg,2,0.9999983310699463
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1375).jpg,0,1.1152927982038818e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2102).jpg,0,3.7667550929234e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2937).jpg,0,6.083193504480278e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2119).jpg,0,4.0406171741835806e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2481).jpg,0,4.146710580243962e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (262).jpg,0,2.0000763198413374e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2463).jpg,0,1.7759646292643538e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (267).jpg,0,1.0500880875952134e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2695).jpg,0,4.0959730540635064e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4518).jpg,0,8.453690725218621e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4590).jpg,0,8.707801839591411e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (903).jpg,2,0.9999995231628418
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (809).jpg,0,4.7253070789565754e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1565).jpg,0,3.850919357057021e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4744).jpg,0,2.7919778034651843e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3061).jpg,0,3.432836876982037e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3187).jpg,0,7.743202331766952e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1860).jpg,0,1.4943182325213855e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3137).jpg,0,4.8379097279394045e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (882).jpg,0,6.7973684458877415e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4723).jpg,0,1.425509821295634e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4425).jpg,0,1.4283300020165313e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1657).jpg,0,5.141719050527627e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4873).jpg,0,1.1577984793120777e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (867).jpg,0,1.1878870509463013e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2482).jpg,0,6.300047971308231e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4275).jpg,0,2.613750638147394e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2010).jpg,0,1.459550015570077e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2555).jpg,0,1.897094392688814e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (556).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1897).jpg,0,6.08600138601173e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (582).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1993).jpg,0,1.4296482220288453e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2168).jpg,0,4.418327249205989e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3692).jpg,0,9.766078079564977e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2514).jpg,0,2.57128164093956e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3688).jpg,0,2.6927997964776296e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2089).jpg,0,9.722675713419449e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4412).jpg,0,1.8922081783390166e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1434).jpg,0,1.5612228025929653e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (722).jpg,0,1.5308532219648896e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2789).jpg,0,3.9379258317748245e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1748).jpg,0,1.199264576534631e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2217).jpg,0,3.431091499805916e-07
